Unnamed: 0,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
-0.5687991324711945,0.4103983080159023,0.6374192002107202,-0.7219304456696741,1.110018973506783,-0.5108870894103453,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.12518401543558316,1.7811221464886478,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,-1.5169289352262671,-1.2496702435484934,-1.4461378336691575,0.3178901430908221,-1.1196044442138553
-0.3788439543877899,1.8289310215911196,0.6374192002107202,0.3650801934553894,1.110018973506783,1.03961766172289,0.7660216689996692,-1.33073507636208,-0.7437984033983748,1.4405645412625065,0.5273883311602496,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,1.4228093562338686,0.5784054588891397
-1.0351816219446281,1.2833415163698823,0.6374192002107202,-0.7219304456696741,-0.3124250550250487,-0.5108870894103453,0.7660216689996692,-1.33073507636208,-0.7437984033983748,1.4405645412625065,0.5273883311602496,-0.30850212127670185,0.3797960826839167,-0.6411794687223781,0.7013612968893812,-1.2496702435484934,-0.27403495522645793,1.4228093562338686,0.5209398160165831
-0.004603902044365907,-0.026073296161087577,0.6374192002107202,-0.7219304456696741,-0.07535105026974344,-2.0613918405435805,-1.0052693331270168,0.06643097201553162,0.2578420240165654,1.4405645412625065,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,0.7013612968893812,0.8002110998181858,0.8980679232162416,1.4228093562338686,1.2549025442884643
-0.6325900504842781,1.719813120546872,0.6374192002107202,1.452090832580453,-0.4309620574027013,1.03961766172289,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,1.559625734730109,1.4407913742612641,-1.2496702435484934,-0.27403495522645793,0.3178901430908221,-1.289560747072459
-1.7397168720002407,-0.571662801382325,0.6374192002107202,-0.7219304456696741,-1.1421840716686171,1.03961766172289,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.12518401543558316,-0.7263454841681486,-1.341640056830119,-0.7031803119812758,1.559625734730109,0.7013612968893812,0.8002110998181858,-1.4461378336691575,0.3178901430908221,-0.43401048098528416
-0.3263936440214767,0.5195162090601498,-1.5688262915039528,-0.7219304456696741,-0.1938880526473961,-0.5108870894103453,0.7660216689996692,0.06643097201553162,-0.7437984033983748,0.6576902629134617,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-0.27403495522645793,2.527728569376915,2.287952865580447
0.5510858726473848,-0.13519119720533507,-1.5688262915039528,-0.7219304456696741,-0.549499059780354,-0.5108870894103453,0.7660216689996692,0.06643097201553162,1.2594824514315055,-0.9080582937846281,-0.7263454841681486,-1.341640056830119,-0.16169211464867958,-0.6411794687223781,-0.7774988578543844,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-0.45797298843793327
1.2577474866367668,1.3924594174141296,0.6374192002107202,-0.7219304456696741,-0.1938880526473961,-0.5108870894103453,0.7660216689996692,0.06643097201553162,1.2594824514315055,1.4405645412625065,-0.7263454841681486,0.7246358142767154,-0.7031803119812758,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,-0.27403495522645793,1.4228093562338686,1.447711979254687
-0.35899789100594165,0.4103983080159023,0.6374192002107202,0.3650801934553894,-1.1421840716686171,-0.5108870894103453,0.7660216689996692,-1.33073507636208,0.2578420240165654,0.6576902629134617,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,-0.27403495522645793,2.527728569376915,2.456356042956009
1.0989789795819809,-0.13519119720533507,0.6374192002107202,1.452090832580453,-1.0236470692909645,1.03961766172289,0.7660216689996692,1.4635970203931432,0.2578420240165654,1.4405645412625065,0.5273883311602496,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,0.7013612968893812,-1.2496702435484934,-0.27403495522645793,1.4228093562338686,0.6334304760026302
0.8735844026024188,1.1742236153256347,0.6374192002107202,-0.7219304456696741,-0.549499059780354,-0.5108870894103453,-1.0052693331270168,1.4635970203931432,1.2594824514315055,1.4405645412625065,0.5273883311602496,-0.30850212127670185,-0.7031803119812758,1.559625734730109,0.7013612968893812,0.8002110998181858,2.070170801658941,1.4228093562338686,1.3074869356428886
1.6114326876204195,-0.6807807024265724,0.6374192002107202,-0.7219304456696741,-0.1938880526473961,-0.5108870894103453,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,1.4407913742612641,0.8002110998181858,0.8980679232162416,0.3178901430908221,-0.21058228649623206
-1.198911644844876,-0.8990165045150674,-1.5688262915039528,-0.7219304456696741,0.043185952107909195,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,-0.7437984033983748,-0.9080582937846281,0.5273883311602496,-0.30850212127670185,-1.244668509313872,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-1.4461378336691575,-0.7870290700522244,-1.0710138041015391
-0.3391518276240934,1.0651057142813871,-1.5688262915039528,1.452090832580453,2.058314992528004,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,-2.747079258228255,-0.12518401543558316,-0.7263454841681486,1.7577737498301327,0.921284280016513,1.559625734730109,0.7013612968893812,-1.2496702435484934,-0.27403495522645793,0.3178901430908221,-0.3818698397688718
1.1705665653522193,-0.78989860347082,0.6374192002107202,-0.7219304456696741,0.754407966373825,-0.5108870894103453,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.9080582937846281,-0.7263454841681486,0.7246358142767154,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,0.8980679232162416,-0.7870290700522244,-0.46596049092214964
1.2286871795419176,0.9559878132371398,0.6374192002107202,-0.7219304456696741,-0.07535105026974344,-0.5108870894103453,0.7660216689996692,1.4635970203931432,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,0.3178901430908221,-0.164876022280994
1.581663592547647,0.0830446048831599,0.6374192002107202,-0.7219304456696741,1.9397779901503516,1.03961766172289,-1.0052693331270168,0.06643097201553162,1.2594824514315055,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,0.3178901430908221,0.28641786807723046
0.10454944655579941,0.9559878132371398,-1.5688262915039528,1.452090832580453,-0.3124250550250487,1.03961766172289,-2.776560335253703,0.06643097201553162,1.2594824514315055,1.4405645412625065,-0.7263454841681486,1.7577737498301327,2.545748872014302,-0.6411794687223781,0.7013612968893812,0.8002110998181858,-0.27403495522645793,1.4228093562338686,0.981774334342066
-1.3994986425971279,-1.0081344055593149,0.6374192002107202,-0.7219304456696741,-1.1421840716686171,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,1.2594824514315055,-0.9080582937846281,0.5273883311602496,0.7246358142767154,-1.244668509313872,1.559625734730109,-0.7774988578543844,0.8002110998181858,-1.4461378336691575,-0.7870290700522244,-1.3095295032829999
0.08824732306356693,0.0830446048831599,0.6374192002107202,-0.7219304456696741,1.4656299806397408,-0.5108870894103453,0.7660216689996692,1.4635970203931432,-0.7437984033983748,-0.9080582937846281,1.7811221464886478,-1.341640056830119,-0.16169211464867958,1.559625734730109,-0.0380687804825016,-1.2496702435484934,2.070170801658941,-0.7870290700522244,-0.19438540645879332
1.0734626123767474,0.0830446048831599,0.6374192002107202,1.452090832580453,-0.6680360621580066,-0.5108870894103453,0.7660216689996692,0.06643097201553162,0.2578420240165654,1.4405645412625065,-0.7263454841681486,1.7577737498301327,0.3797960826839167,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,0.8980679232162416,1.4228093562338686,0.6629398601804295
-0.24913575442785316,-0.13519119720533507,0.6374192002107202,1.452090832580453,-0.7865730645356592,-0.5108870894103453,0.7660216689996692,-1.33073507636208,0.2578420240165654,1.4405645412625065,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,1.559625734730109,-1.5169289352262671,0.8002110998181858,-1.4461378336691575,1.4228093562338686,0.48965543128673567
0.18606006401696185,0.7377520111486447,0.6374192002107202,-0.7219304456696741,-0.1938880526473961,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,0.2578420240165654,1.4405645412625065,1.7811221464886478,-1.341640056830119,-0.7031803119812758,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-0.27403495522645793,1.4228093562338686,1.2302744116287974
-0.47878305927495424,-0.6807807024265724,0.6374192002107202,-0.7219304456696741,-0.07535105026974344,-0.5108870894103453,0.7660216689996692,-1.33073507636208,0.2578420240165654,-0.9080582937846281,0.5273883311602496,0.7246358142767154,-1.244668509313872,1.559625734730109,-0.0380687804825016,0.8002110998181858,-1.4461378336691575,-0.7870290700522244,-1.2116825978513495
1.1620611096171414,0.30128040697165487,0.6374192002107202,-0.7219304456696741,-1.0236470692909645,1.03961766172289,-1.0052693331270168,1.4635970203931432,0.2578420240165654,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-0.4899229983747987
0.5007619262148411,-1.6628418118247998,0.6374192002107202,-0.7219304456696741,0.16172295448556184,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,1.2594824514315055,-0.9080582937846281,1.7811221464886478,0.7246358142767154,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-0.6709730546837029
-1.1294504230084073,-1.0081344055593149,-1.5688262915039528,-0.7219304456696741,-1.1421840716686171,1.03961766172289,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.9080582937846281,-0.7263454841681486,0.7246358142767154,-1.244668509313872,1.559625734730109,0.7013612968893812,-1.2496702435484934,-1.4461378336691575,-0.7870290700522244,-1.3232857575613726
0.9550950200635812,0.19216250592740738,-1.5688262915039528,-0.7219304456696741,-0.3124250550250487,-0.5108870894103453,0.7660216689996692,1.4635970203931432,1.2594824514315055,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,0.3797960826839167,-0.6411794687223781,0.7013612968893812,0.8002110998181858,0.8980679232162416,0.3178901430908221,0.19544908978476636
1.188286264800298,0.19216250592740738,0.6374192002107202,1.452090832580453,-0.1938880526473961,1.03961766172289,-1.0052693331270168,0.06643097201553162,-1.7454388308133149,-0.12518401543558316,1.7811221464886478,-0.30850212127670185,-0.16169211464867958,1.559625734730109,-0.0380687804825016,0.8002110998181858,0.8980679232162416,0.3178901430908221,0.2584616093824732
1.450537816631864,-0.13519119720533507,0.6374192002107202,-0.7219304456696741,1.9397779901503516,-2.0613918405435805,0.7660216689996692,1.4635970203931432,1.2594824514315055,1.4405645412625065,0.5273883311602496,-0.30850212127670185,0.921284280016513,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,0.8980679232162416,1.4228093562338686,1.4339557249763144
-1.038725561834244,-0.78989860347082,0.6374192002107202,1.452090832580453,0.754407966373825,-0.5108870894103453,0.7660216689996692,0.06643097201553162,-0.7437984033983748,-0.12518401543558316,-0.7263454841681486,-1.341640056830119,-1.244668509313872,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,0.8980679232162416,0.3178901430908221,-0.6250449153994588
1.5469329816294126,0.5195162090601498,0.6374192002107202,-0.7219304456696741,-0.1938880526473961,-2.0613918405435805,-1.0052693331270168,0.06643097201553162,-1.7454388308133149,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,-0.27403495522645793,-0.7870290700522244,-0.2360979194319232
-0.20022938395115572,-1.2263702076478098,-1.5688262915039528,-0.7219304456696741,-0.9051100669133119,-0.5108870894103453,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.9080582937846281,1.7811221464886478,-0.30850212127670185,2.0042606746817055,1.559625734730109,1.4407913742612641,-1.2496702435484934,-1.4461378336691575,-0.7870290700522244,-1.3481357652900456
-0.2222018112667734,-1.8810776139132948,0.6374192002107202,-0.7219304456696741,0.16172295448556184,1.03961766172289,-1.0052693331270168,0.06643097201553162,0.2578420240165654,-0.9080582937846281,1.7811221464886478,0.7246358142767154,-0.7031803119812758,1.559625734730109,-0.0380687804825016,0.8002110998181858,0.8980679232162416,-0.7870290700522244,-1.224329476784692
0.44831161584852786,0.19216250592740738,-1.5688262915039528,1.452090832580453,0.16172295448556184,-2.0613918405435805,-2.776560335253703,0.06643097201553162,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,1.7577737498301327,-0.16169211464867958,1.559625734730109,-0.0380687804825016,-1.2496702435484934,0.8980679232162416,0.3178901430908221,0.2719959885918398
-0.0967463391743756,-0.4625449003380775,0.6374192002107202,1.452090832580453,1.8212409877726987,1.03961766172289,0.7660216689996692,-1.33073507636208,0.2578420240165654,1.4405645412625065,0.5273883311602496,1.7577737498301327,-0.16169211464867958,1.559625734730109,1.4407913742612641,0.8002110998181858,-1.4461378336691575,1.4228093562338686,0.05810842207004613
0.1017142946441068,-0.6807807024265724,0.6374192002107202,-0.7219304456696741,-0.6680360621580066,-2.0613918405435805,-1.0052693331270168,0.06643097201553162,0.2578420240165654,-0.9080582937846281,1.7811221464886478,1.7577737498301327,2.0042606746817055,1.559625734730109,0.7013612968893812,0.8002110998181858,0.8980679232162416,-0.7870290700522244,-0.3956260940472444
0.5397452650006144,0.0830446048831599,0.6374192002107202,-0.7219304456696741,1.9397779901503516,1.03961766172289,-1.0052693331270168,0.06643097201553162,1.2594824514315055,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,0.8980679232162416,0.3178901430908221,0.28641786807723046
0.5702231480513099,0.8468699121928922,0.6374192002107202,-0.7219304456696741,2.4139259996609623,-0.5108870894103453,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,1.7577737498301327,-0.16169211464867958,-0.6411794687223781,1.4407913742612641,0.8002110998181858,0.8980679232162416,0.3178901430908221,0.02238653596007851
0.08541217115187433,-1.0081344055593149,0.6374192002107202,-0.7219304456696741,0.043185952107909195,1.03961766172289,-1.0052693331270168,0.06643097201553162,0.2578420240165654,-0.9080582937846281,0.5273883311602496,0.7246358142767154,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-0.47949487013151626
0.6616567972033964,-1.1172523066035625,0.6374192002107202,-0.7219304456696741,-0.1938880526473961,-0.5108870894103453,0.7660216689996692,1.4635970203931432,-1.7454388308133149,-0.9080582937846281,1.7811221464886478,1.7577737498301327,-0.7031803119812758,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-0.19127915549270919
1.380367806817472,0.7377520111486447,-1.5688262915039528,1.452090832580453,0.754407966373825,-0.5108870894103453,0.7660216689996692,0.06643097201553162,1.2594824514315055,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,0.921284280016513,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-0.27403495522645793,0.3178901430908221,0.5244898171206792
-0.25622363420708466,-1.3354881086920574,0.6374192002107202,1.452090832580453,1.110018973506783,1.03961766172289,0.7660216689996692,-1.33073507636208,0.2578420240165654,-0.9080582937846281,0.5273883311602496,-0.30850212127670185,-0.7031803119812758,1.559625734730109,-1.5169289352262671,-1.2496702435484934,-0.27403495522645793,-0.7870290700522244,-1.265820114688816
-0.7190621837909026,-0.4625449003380775,0.6374192002107202,-0.7219304456696741,-0.9051100669133119,1.03961766172289,0.7660216689996692,0.06643097201553162,-0.7437984033983748,-0.9080582937846281,-0.7263454841681486,0.7246358142767154,0.921284280016513,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,0.8980679232162416,-0.7870290700522244,-1.247404483961317
-1.221592860138417,-0.24430909824958252,0.6374192002107202,1.452090832580453,-0.6680360621580066,-2.0613918405435805,0.7660216689996692,-1.33073507636208,-0.7437984033983748,1.4405645412625065,1.7811221464886478,1.7577737498301327,-1.244668509313872,1.559625734730109,0.7013612968893812,0.8002110998181858,-0.27403495522645793,1.4228093562338686,0.3248022550152702
1.2527859707913047,0.4103983080159023,0.6374192002107202,1.452090832580453,1.5841669830173934,1.03961766172289,0.7660216689996692,1.4635970203931432,1.2594824514315055,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,0.3797960826839167,1.559625734730109,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,0.3178901430908221,0.430414787862131
-0.9146876656976923,-1.2263702076478098,0.6374192002107202,-0.7219304456696741,0.8729449687514776,1.03961766172289,0.7660216689996692,0.06643097201553162,1.2594824514315055,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,0.8980679232162416,-0.7870290700522244,-1.289782622141465
0.378850394012059,0.19216250592740738,-1.5688262915039528,-0.7219304456696741,0.3987969592408671,-0.5108870894103453,0.7660216689996692,0.06643097201553162,1.2594824514315055,-0.12518401543558316,1.7811221464886478,-0.30850212127670185,0.3797960826839167,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-0.27403495522645793,0.3178901430908221,0.4100022815135781
-0.22291059924469656,-0.78989860347082,0.6374192002107202,-0.7219304456696741,-0.1938880526473961,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,-2.747079258228255,1.4405645412625065,1.7811221464886478,-0.30850212127670185,-1.244668509313872,1.559625734730109,-1.5169289352262671,-1.2496702435484934,0.8980679232162416,1.4228093562338686,0.7317211315722927
0.3349055393808236,0.8468699121928922,-1.5688262915039528,-0.7219304456696741,1.8212409877726987,1.03961766172289,0.7660216689996692,0.06643097201553162,2.2611228788464457,-0.9080582937846281,-0.7263454841681486,1.7577737498301327,0.3797960826839167,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,0.8980679232162416,-0.7870290700522244,-0.16243539652192787
-1.0940110241122496,1.5015773184583772,0.6374192002107202,-0.7219304456696741,0.16172295448556184,-2.0613918405435805,-2.776560335253703,-1.33073507636208,0.2578420240165654,2.2234388196115513,0.5273883311602496,1.7577737498301327,0.3797960826839167,-0.6411794687223781,-1.5169289352262671,-1.2496702435484934,-0.27403495522645793,-1.891948283195271,1.114677500676666
-0.665194297468743,1.3924594174141296,-1.5688262915039528,-0.7219304456696741,-1.1421840716686171,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,-0.7437984033983748,0.6576902629134617,0.5273883311602496,-0.30850212127670185,0.3797960826839167,1.559625734730109,-1.5169289352262671,-1.2496702435484934,0.8980679232162416,2.527728569376915,2.2307090977768964
-0.9231931214327702,-0.35342699929383004,0.6374192002107202,-0.7219304456696741,1.110018973506783,-0.5108870894103453,-1.0052693331270168,-1.33073507636208,0.2578420240165654,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,0.7013612968893812,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-1.1513325790817146
-1.3895756109062039,-1.1172523066035625,0.6374192002107202,-0.7219304456696741,-0.3124250550250487,1.03961766172289,-1.0052693331270168,-1.33073507636208,0.2578420240165654,-0.12518401543558316,1.7811221464886478,1.7577737498301327,-1.244668509313872,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-1.4461378336691575,0.3178901430908221,-0.29001356120038363
-0.4816182111866468,0.9559878132371398,-1.5688262915039528,-0.7219304456696741,-0.3124250550250487,1.03961766172289,-1.0052693331270168,-2.7279011247396916,-0.7437984033983748,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-1.4461378336691575,0.3178901430908221,-0.6345855433667172
-1.6369426152013837,-0.8990165045150674,0.6374192002107202,1.452090832580453,2.058314992528004,1.03961766172289,-1.0052693331270168,-1.33073507636208,-0.7437984033983748,1.4405645412625065,-0.7263454841681486,-1.341640056830119,-0.7031803119812758,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,1.4228093562338686,-0.10630100406340733
0.4681576792303761,-1.7719597128690472,0.6374192002107202,-0.7219304456696741,0.2802599568632145,1.03961766172289,-1.0052693331270168,1.4635970203931432,1.2594824514315055,-0.9080582937846281,1.7811221464886478,1.7577737498301327,-0.16169211464867958,1.559625734730109,-0.0380687804825016,-1.2496702435484934,0.8980679232162416,-0.7870290700522244,-0.408272972980587
-1.291762869952809,-0.571662801382325,0.6374192002107202,-0.7219304456696741,-0.7865730645356592,1.03961766172289,-1.0052693331270168,0.06643097201553162,-0.7437984033983748,-0.12518401543558316,1.7811221464886478,-1.341640056830119,-0.7031803119812758,-0.6411794687223781,-0.7774988578543844,0.8002110998181858,-0.27403495522645793,0.3178901430908221,-0.3090948171349005
-0.41570092923979374,0.30128040697165487,-1.5688262915039528,1.452090832580453,2.1768519949056566,-0.5108870894103453,0.7660216689996692,-1.33073507636208,1.2594824514315055,1.4405645412625065,1.7811221464886478,-0.30850212127670185,0.3797960826839167,-0.6411794687223781,1.4407913742612641,-1.2496702435484934,-0.27403495522645793,1.4228093562338686,0.6243335981733837
0.4199600967316018,-1.6628418118247998,0.6374192002107202,-0.7219304456696741,1.110018973506783,-0.5108870894103453,-1.0052693331270168,1.4635970203931432,0.2578420240165654,-0.9080582937846281,-0.7263454841681486,1.7577737498301327,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,0.8980679232162416,-0.7870290700522244,-0.3876385915630281
-1.1677249738162574,1.3924594174141296,-1.5688262915039528,-0.7219304456696741,-0.9051100669133119,1.03961766172289,-1.0052693331270168,-2.7279011247396916,-0.7437984033983748,2.2234388196115513,1.7811221464886478,-1.341640056830119,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-1.4461378336691575,-1.891948283195271,2.1605965759709975
0.8991007698076522,-1.5537239107805523,0.6374192002107202,-0.7219304456696741,-0.1938880526473961,-0.5108870894103453,0.7660216689996692,1.4635970203931432,0.2578420240165654,-0.9080582937846281,0.5273883311602496,0.7246358142767154,-0.16169211464867958,1.559625734730109,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-0.4366729818133563
1.563235105121645,1.719813120546872,0.6374192002107202,-0.7219304456696741,-1.1421840716686171,-0.5108870894103453,0.7660216689996692,0.06643097201553162,0.2578420240165654,1.4405645412625065,0.5273883311602496,0.7246358142767154,-0.7031803119812758,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,0.8980679232162416,1.4228093562338686,1.332336943371562
-0.22432817520054285,1.8289310215911196,0.6374192002107202,-0.7219304456696741,0.8729449687514776,-2.0613918405435805,-1.0052693331270168,-1.33073507636208,-0.7437984033983748,1.4405645412625065,-0.7263454841681486,-0.30850212127670185,-1.244668509313872,-0.6411794687223781,1.4407913742612641,-1.2496702435484934,-1.4461378336691575,1.4228093562338686,0.5815117098552238
1.127330498698907,-1.0081344055593149,0.6374192002107202,-0.7219304456696741,0.043185952107909195,1.03961766172289,-1.0052693331270168,2.860763068770755,0.2578420240165654,-0.9080582937846281,0.5273883311602496,0.7246358142767154,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,0.8980679232162416,-0.7870290700522244,-0.47949487013151626
-0.0513839085872939,-2.0993134160017894,0.6374192002107202,1.452090832580453,-0.07535105026974344,1.03961766172289,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.9080582937846281,-0.7263454841681486,0.7246358142767154,-0.7031803119812758,-0.6411794687223781,1.4407913742612641,-1.2496702435484934,-0.27403495522645793,-0.7870290700522244,-1.443763920031636
-0.7438697630182128,-0.13519119720533507,-1.5688262915039528,-0.7219304456696741,1.5841669830173934,1.03961766172289,0.7660216689996692,-1.33073507636208,-2.747079258228255,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,0.921284280016513,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,-1.4461378336691575,0.3178901430908221,-1.2307638537858663
-1.3463395442528916,-1.1172523066035625,-1.5688262915039528,-0.7219304456696741,-0.7865730645356592,1.03961766172289,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.9080582937846281,-0.7263454841681486,-1.341640056830119,-0.7031803119812758,-0.6411794687223781,-0.7774988578543844,0.8002110998181858,-1.4461378336691575,-0.7870290700522244,-1.422685788476065
0.3100979601535133,-0.13519119720533507,0.6374192002107202,-0.7219304456696741,-0.3124250550250487,-0.5108870894103453,0.7660216689996692,0.06643097201553162,2.2611228788464457,-0.12518401543558316,-0.7263454841681486,1.7577737498301327,-0.16169211464867958,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-0.27403495522645793,0.3178901430908221,0.48943355621772966
-0.16620756101084444,0.9559878132371398,0.6374192002107202,1.452090832580453,-0.7865730645356592,1.03961766172289,0.7660216689996692,-1.33073507636208,-0.7437984033983748,2.2234388196115513,-0.7263454841681486,-0.30850212127670185,0.3797960826839167,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,-1.4461378336691575,-1.891948283195271,2.0738434239896475
1.4866860035059448,-0.13519119720533507,0.6374192002107202,1.452090832580453,1.110018973506783,1.03961766172289,-1.0052693331270168,0.06643097201553162,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,0.7013612968893812,0.8002110998181858,0.8980679232162416,0.3178901430908221,0.03569904010043911
-0.8912976624262283,-0.6807807024265724,0.6374192002107202,1.452090832580453,0.754407966373825,1.03961766172289,0.7660216689996692,0.06643097201553162,-0.7437984033983748,1.4405645412625065,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-1.4461378336691575,1.4228093562338686,0.009517781957729926
-0.30938273255132104,1.938048922635367,0.6374192002107202,1.452090832580453,-0.9051100669133119,1.03961766172289,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.12518401543558316,-0.7263454841681486,0.7246358142767154,0.921284280016513,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,-1.4461378336691575,0.3178901430908221,-0.6563293001293062
0.02800034494009906,1.6106952195026245,-1.5688262915039528,-0.7219304456696741,-1.0236470692909645,1.03961766172289,-2.776560335253703,-1.33073507636208,1.2594824514315055,1.4405645412625065,1.7811221464886478,1.7577737498301327,0.921284280016513,-0.6411794687223781,-0.7774988578543844,0.8002110998181858,-0.27403495522645793,1.4228093562338686,0.6753648640447661
0.023038829094637,-0.24430909824958252,0.6374192002107202,-0.7219304456696741,-0.3124250550250487,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,1.7577737498301327,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,0.3178901430908221,0.0818490544536892
0.949424716240196,0.4103983080159023,0.6374192002107202,1.452090832580453,-0.7865730645356592,1.03961766172289,-1.0052693331270168,1.4635970203931432,0.2578420240165654,-0.12518401543558316,0.5273883311602496,-0.30850212127670185,0.921284280016513,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,0.8980679232162416,0.3178901430908221,0.27443661435090594
